Topic,class,TweetId,TweetDate,text
"apple","irrelevant","126346563147673600","Tue Oct 18 17:19:02 +0000 2011","Fullscreen überall nur der #AppStore hat keine Option dafür. Warum? @apple"
"apple","irrelevant","126346004688674816","Tue Oct 18 17:16:49 +0000 2011","Love how  @rogersbiz tell u they're not allowed to sell the 4s for $ more than @Apple but yet want $100 more for the 64G"
"apple","irrelevant","126342441057001472","Tue Oct 18 17:02:39 +0000 2011","Me acabo de convertir en un #fanboy de @apple. El ipad2 con el cristal roto y me lo cambian aunque no lo cubre la garantía. Increíble!"
"apple","irrelevant","126340074777489408","Tue Oct 18 16:53:15 +0000 2011","@apple bees w. @DEEJAY_TINYT :)"
"apple","irrelevant","126332817134190592","Tue Oct 18 16:24:25 +0000 2011","Complimenti sinceri ad @apple per #IOS5 va benissimo su #iPhone e #iPad"
"apple","irrelevant","126331879883415552","Tue Oct 18 16:20:41 +0000 2011","RT @supaluga: RT @modalnho: New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_, REPEAT PATTERN, moda → http://t.co/u82a1Ivk"
"apple","irrelevant","126319126913363968","Tue Oct 18 15:30:01 +0000 2011","Apple vende 4 millones de iPhone 4S en tres días http://t.co/FH5T5Mi6 #turismo #martesviajero @apple"
"apple","irrelevant","126313259572793345","Tue Oct 18 15:06:42 +0000 2011","Mooi verhaal over @Dropbox en hoe zij een geweldig aanbod van @apple Steve Jobs hebben geweigerd in het verleden. http://t.co/eARoBIne!"
"apple","irrelevant","126310736577298432","Tue Oct 18 14:56:40 +0000 2011","@imightbewrong @apple @inthequeencity #teamapple"
"apple","irrelevant","126307114959372289","Tue Oct 18 14:42:17 +0000 2011","RT @modalnho: New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_, REPEAT PATTERN, moda → http://t.co/u82a1Ivk"
"apple","irrelevant","126304243144597505","Tue Oct 18 14:30:52 +0000 2011","Verzoek aan @apple voor iphone: koppel agenda aan bellen. Zo kun je in afspraak opgeslagen telnummer meteen aantikken en bellen. #thnx"
"apple","irrelevant","126303928039116800","Tue Oct 18 14:29:37 +0000 2011","cc @apple http://t.co/8TnodVS8"
"apple","irrelevant","126290039138291712","Tue Oct 18 13:34:26 +0000 2011","さっきスパルガ先生とラーメン屋でmodaについて語っていた@modalnho""ショウケース@apple store 銀座"" 記録 / starring:ichiro_,REPEAT PATTERN,COFFEE SHOPS,moda → http://t.co/zbI6rZ5s"
"apple","irrelevant","126271901340401665","Tue Oct 18 12:22:21 +0000 2011","En @Apple mucho diseño pero llevo media hora esperando a mi clase que poca formalidad"
"apple","irrelevant","126270990459219968","Tue Oct 18 12:18:44 +0000 2011","So ya my ITunes is in Japanese???"
"apple","irrelevant","125797001337122817","Mon Oct 17 04:55:16 +0000 2011","^___^ que amable es la gente de @apple"
"apple","irrelevant","125724424774221826","Mon Oct 17 00:06:53 +0000 2011","Como puedo checar mi correo si tengo cuenta @apple.com?? :S osea no q onda con eso!! jajaja"
"apple","irrelevant","125707107495452673","Sun Oct 16 22:58:04 +0000 2011","RT @Leahjanell: This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and http://t.co/Dp4XiDs2"
"apple","irrelevant","125705666592641024","Sun Oct 16 22:52:21 +0000 2011","This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and http://t.co/tmQ50JRU"
"apple","irrelevant","125705646942330880","Sun Oct 16 22:52:16 +0000 2011","Partner with @apple. I&#39;d pay $50 for aniBulb. &quot;@washingtonpost: Would you pay $25 for this lightbulb? http://t.co/zGFsehAO&quot;"
"apple","irrelevant","125695680135172096","Sun Oct 16 22:12:40 +0000 2011","@chefreggie06 @rolandsmartin @Apple get ready Tampa Bay the Martin's are coming to town! Bring it on Buccaneers!"
"apple","irrelevant","125695094836826112","Sun Oct 16 22:10:20 +0000 2011","@heidiknyc @apple @Badog420 Cute dinner when ur back from shanghai xx"
"apple","irrelevant","125653144993660928","Sun Oct 16 19:23:38 +0000 2011","@apple - dette blir for dumt. http://t.co/zqKMkq91"
"apple","irrelevant","125650076759638016","Sun Oct 16 19:11:27 +0000 2011","ninguem desliga o 3g do celular -.- “@giuchavez: Olha aqui @apple: na proxima atualizaçao eu quero um atalho pra ligar/desligar a 3g Ok ..."
"apple","irrelevant","125647972087242754","Sun Oct 16 19:03:05 +0000 2011","Teach Different: iTeach Therefore iAm http://t.co/yozd8HCx @apple @teachforus @teachforamerica #ipad #stevejobs"
"apple","irrelevant","125622089502830592","Sun Oct 16 17:20:14 +0000 2011","@Apple et je devrais arrêter de vous glorifier et ça c'est pas cool..."
"apple","irrelevant","125621628917915648","Sun Oct 16 17:18:24 +0000 2011","yo @Apple va falloir faire quelque chose pour l'app vidéo. Le fait de pas pouvoir laisser la vidéo jouer en faisant autre chose &lt;  diarrhée."
"apple","irrelevant","125602732278169601","Sun Oct 16 16:03:19 +0000 2011","Quiero migrar @Apple!"
"apple","irrelevant","125595437938905088","Sun Oct 16 15:34:20 +0000 2011","O #itunes acaba de me avisar q esta disponível a versão 5 pra atualizar meu #Iphone 4. Como não cair de amores pela @apple e #SteveJobs ?!!"
"apple","irrelevant","125590191502131200","Sun Oct 16 15:13:29 +0000 2011","@apple pratet om en versjon av iPod touch til barn. De ombestemte seg da tittelen nærmet seg #iTouch Kids."
"apple","irrelevant","125568051277086721","Sun Oct 16 13:45:31 +0000 2011","Olha aqui @apple: na proxima atualizaçao eu quero um atalho pra ligar/desligar a 3g Ok ? Aff fazem tudo pela metade !!! Steve,da um jeito ai"
"apple","irrelevant","125542968844226560","Sun Oct 16 12:05:50 +0000 2011","interesante por decirlo menos sabes que la cámara del #iphone4s le pertenece a #sony ... mmm ojalá ande bien y no sea mala jugada de @apple"
"apple","irrelevant","125542941287649280","Sun Oct 16 12:05:44 +0000 2011","Oja, ik ben gelijk al mijn apps kwijt bedankt @apple ."
"apple","irrelevant","125534067495141376","Sun Oct 16 11:30:28 +0000 2011","#Deal & #Schnäppchen Update: [iPad] iPad 1. Generation generalüberholt ab 389 € @Apple - http://t.co/xDtdZurD"
"apple","irrelevant","125526544377577472","Sun Oct 16 11:00:35 +0000 2011","@ChArEnCe RaMoS @apple jane @heiMachO @tintin_Julielmo new followers..:) na follow back ko na po kayo..:)"
"apple","irrelevant","125521498055254016","Sun Oct 16 10:40:31 +0000 2011","[iPad] iPad 1. Generation generalüberholt ab 389 € @Apple: Der Tablet von Apple bleibt weiterhin recht preisstab... http://t.co/h8ANhAVu"
"apple","irrelevant","125521344342392832","Sun Oct 16 10:39:55 +0000 2011","Kan @Apple de #tekstaanvulling op #iphone en #ipad niet omdraaien? #eigenteksteerst #weetapplehetaltijdbeter"
"apple","irrelevant","125516954407677952","Sun Oct 16 10:22:28 +0000 2011","[iPad] iPad 1. Generation generalüberholt ab 389 € @Apple http://t.co/tOv1xKQ8"
"apple","irrelevant","125495075504537600","Sun Oct 16 08:55:32 +0000 2011","Gostaria de deixar aqui registrado meu agradecimento a @apple por preservar meu sono. As notificações do iOS5 não apitam na madrugada ;-)"
"apple","irrelevant","125490577130258432","Sun Oct 16 08:37:39 +0000 2011","@HAZI クック@apple.com？"
"apple","irrelevant","125485687339352064","Sun Oct 16 08:18:13 +0000 2011","@Le_M_Poireau Mais moi je voudrais pas que @apple donne mon fichier @LaLibreBe. Marre d'être spammée par les journaux désespérés."
"apple","irrelevant","125421514928558080","Sun Oct 16 04:03:14 +0000 2011","O #piratasdainformatica só não disse se o Bill Gates tbm é dono da @Apple"
"apple","irrelevant","125411589905068033","Sun Oct 16 03:23:47 +0000 2011","Né @Apple, vai trabalhar no iPhone5"
"apple","irrelevant","125409044222586880","Sun Oct 16 03:13:40 +0000 2011","I guess I should go @hublot @apple and @ZegnaOfficial shopping next week. Birthdays only come once a year! Lol"
"apple","irrelevant","125406418777018368","Sun Oct 16 03:03:14 +0000 2011","ASSISTINDO O FILME CHAPA!! PIRATAS DA INFORMÁTICA  ESSE FILME E FODA VIVA @APPLE"
"apple","irrelevant","125405429583970305","Sun Oct 16 02:59:18 +0000 2011","Un abrazo a tod@s desde el @Apple Store en #NewYork. Es un honor sumarse a la gente que honra la memora y el #genio de #SteveJobs."
"apple","irrelevant","125375333162684416","Sun Oct 16 00:59:43 +0000 2011","iphone行列並んだー@apple store銀座 どのくらいかかるかね。16Gしかないそうです。"
"apple","irrelevant","125361267555835905","Sun Oct 16 00:03:49 +0000 2011","New Arrivals and 70 percent off Clearance of Matching G http://t.co/qQcwyl4b@Lds @Scriptures @Apple @E @Book"
"apple","irrelevant","125353260520443904","Sat Oct 15 23:32:00 +0000 2011","Today very cheap for Patio Furniture San Anton http://t.co/Sd3i1bjm@Plastic @Apple @Bags"
"apple","irrelevant","125352405482217473","Sat Oct 15 23:28:37 +0000 2011","Causando na loja da @apple"
"apple","irrelevant","125346522618535937","Sat Oct 15 23:05:14 +0000 2011","Fico manso os preços desses IPHONEs,absurdos R$ 2.500! Assim não dá Fía @apple, Só se eu fizesse programa na Beira Mar :("
"apple","irrelevant","125339193802100736","Sat Oct 15 22:36:07 +0000 2011","Find more the best Angel Christmas Tree O http://t.co/d5G1rY5d@Starfrit @Apple @Peeler"
"apple","irrelevant","125336882862231552","Sat Oct 15 22:26:56 +0000 2011","Find more the best Maytag Washer Control Board deal.Check pric http://t.co/SNdkAg3e@Best @Apple @Peeler"
"apple","irrelevant","125333140414808065","Sat Oct 15 22:12:03 +0000 2011","Find more the best Cyst On Knee deal.Check price of best Cyst On Knee and offers now. http://t.co/qzYnNuvI@Automatic @Apple"
"apple","irrelevant","125325092841467904","Sat Oct 15 21:40:05 +0000 2011","Do not check other site for Uhmw Conveyor.Now you go best site of Uhmw Conveyor. http://t.co/8RMV5D2q@9 @Pin @Cable @Apple"
"apple","irrelevant","125321769203666944","Sat Oct 15 21:26:52 +0000 2011","Do not check other site for Ed Hardy Black Long Sl http://t.co/hengQGqp@Unlocked @Apple @Touch @Phones"
"apple","irrelevant","125319263027343360","Sat Oct 15 21:16:55 +0000 2011","RT @ThBenkoe: hey @apple! dass man selektiv keine einzelnen fotos (peinliche, überflüssige etc.) aus dem fotostream löschen kann, ist do ..."
"apple","irrelevant","125305753903964161","Sat Oct 15 20:23:14 +0000 2011","Esperaba mas de &quot;IOS 5&quot; @Apple"
"apple","irrelevant","125301831286013952","Sat Oct 15 20:07:39 +0000 2011","Hello you are find Mesh Jacket Motorcycle? Our site have more Mesh http://t.co/tYg4Ualc@Ace @Hardware @Apple @Pee"
"apple","irrelevant","125275735815491584","Sat Oct 15 18:23:57 +0000 2011","to reiniciando meu computador. ó as idéia @apple"
"apple","irrelevant","125232405517844481","Sat Oct 15 15:31:46 +0000 2011","@chriswglowe @apple @gadgetlab you can tell me tonight ;-) cracking open the vodka tonight if you fancy ?"
"apple","irrelevant","125228207002759168","Sat Oct 15 15:15:05 +0000 2011","Buy more products of Hemp Jewelry Instructions now.Free ship http://t.co/928bPS4t@Lehmans @Apple @Peeler"
"apple","irrelevant","125219664488960000","Sat Oct 15 14:41:09 +0000 2011","@rogriffo VC Viu ontem A @Apple Estava dando IPhone 3 No Site dos estados Unidos"
"apple","irrelevant","125209676416679936","Sat Oct 15 14:01:27 +0000 2011","Sabias que.... RT @MkDirecto Los usuarios del #iPad desayunan y cenan con la #tableta de @Apple: http://t.co/eYXCQQmK"
"apple","irrelevant","125206785584922624","Sat Oct 15 13:49:58 +0000 2011","Today very cheap for Hemp For Fuel.And Free shipping for Hemp For Fuel too. http://t.co/8gyJLbMW@Farberware @Apple @Peeler"
"apple","irrelevant","125184213342367744","Sat Oct 15 12:20:16 +0000 2011","Discount Hemp Knots today.Cheap price too.Save money for best Hemp Knots. http://t.co/9H3jopLq@Avanti @Apple @Peeler"
"apple","irrelevant","125082707389718529","Sat Oct 15 05:36:56 +0000 2011","Today very cheap for 2198597 Icemaker.And Free shipping for 2198597 Icemaker too. http://t.co/6CLkWAiO@French @Apple @Peeler"
